1028,02191126220101,"[235.5963134592, 246.833605696, 258.98757258296877, 16.9664733824, 14.6061102976, 16.52158948]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[235.79445237759998, 236.462558912, 267.29998779296875, 11.52, 14.0991044736, 9.0]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[236.13242430719998, 247.887940672, 269.98376178296877, 7.68, 7.68, 6.0]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[244.612845952, 267.564171584, 192.19408339296876, 23.0195008, 11.194194336, 21.43871736]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[250.5629777024, 266.050663488, 212.07699279296875, 15.36, 12.8830033024, 17.96788469]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[255.10777515392002, 231.67120940799998, 290.44184764296875, 9.02420532224, 10.900506592, 11.77285194]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[259.98427833088, 246.40952262399998, 228.69154689296874, 17.1218544256, 17.63111392, 14.42744356]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[266.35002200192, 257.613231424, 237.86735829296873, 24.5266708864, 20.4525949312, 14.38715388]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[271.08175906176, 270.010107072, 243.00551019296876, 12.398260127999999, 10.24, 8.843070362]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[271.89110660992, 277.429126208, 238.31936949296875, 10.24, 9.43065245184, 8.0]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[281.0041206656, 274.221378368, 236.27592229296874, 19.6629292544, 16.7733518336, 17.57002571]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[292.8429033856, 265.720057024, 332.13151001296876, 46.616194240000006, 36.2916582784, 35.98557261]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[294.89963016959996, 265.448470336, 242.98549859296875, 14.625543769599998, 14.0532032896, 10.46194209]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[304.2791796224, 221.84797459199999, 261.5288895429687, 61.7940377472, 77.8919426304, 104.675607]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[308.1150513536, 279.476560832, 206.49095589296874, 12.409591856639999, 9.2861924928, 8.035913617]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[318.1135714304, 249.565914304, 211.68641639296874, 19.2, 19.2, 18.69285714]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[325.85706036479996, 270.74100947200003, 198.54492389296874, 22.642277708800002, 16.6044566272, 13.13803381]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[329.9307142912, 265.164542912, 229.09136989296877, 26.428342860799997, 34.9366857088, 18.8572358]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1028,02191126220101,"[335.4879413504, 274.556565056, 215.61596779296875, 10.365174896640001, 10.54823391616, 7.462989979]","(206.59765625, 346.59765625, -343.29998779296875)","(512, 512, 363)",[527 527 363],"(0.8046875, 0.8046875, 1.0)"
1029,02191127218143,"[161.8156596992, 241.82308313599998, 161.5944045070313, 17.8897057536, 15.77320256, 11.0]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[166.64305969920002, 249.315550848, 148.7888285070312, 38.9138806016, 31.292480448000003, 14.77448853]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[169.5982175744, 269.981629824, 157.3435558070313, 14.8697196416, 11.176144864000001, 15.84918956]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[174.52298393600003, 258.531548032, 160.3090780070313, 8.96, 8.96, 7.96186843]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[177.16030789119998, 214.83766732799998, 161.7755346070312, 15.9848528768, 16.4081535232, 14.63773987]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[187.41211456000002, 186.89505561599998, 184.39799070703123, 6.53908355712, 6.74893524224, 5.243116856]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[188.48712067839998, 186.788527872, 190.98476700703122, 6.4, 6.61574413696, 5.337100213]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[200.55732671104, 198.091174016, 219.56363980703122, 14.8517846016, 24.3196112128, 20.75196058]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[200.97721895808002, 136.363320192, 165.22150710703124, 11.466497802240001, 11.25008911104, 11.58590794]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[205.00961433984, 224.462626944, 226.8075450070312, 16.858784230399998, 19.0766900352, 13.74011834]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[207.09244444415998, 230.37801075200002, 215.79496530703125, 11.52, 16.760868684800002, 9.0]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[208.4509743744, 170.775254528, 201.22545740703129, 28.059900057599997, 18.6964070144, 10.4086771]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[212.21902985088, 225.127920896, 250.3944732070313, 14.8470149248, 27.3504684544, 14.39972015]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[212.50591130112, 201.50369728, 251.82947920703123, 17.396127936, 14.009722816, 17.06311301]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[213.60123164159998, 250.533313152, 232.9862743070313, 12.11474670464, 13.009703974399999, 12.93553117]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[220.44959177215998, 217.339925376, 221.8872304070312, 19.6378313856, 13.5670149248, 10.63142265]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[221.4847964736, 231.15036800000001, 86.1167894070312, 9.91139739904, 7.50038146944, 6.370419502]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[221.96011111168002, 259.701111168, 162.14019100703126, 48.8015555584, 38.889777779199996, 55.99600694]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[232.446567168, 204.53768652800002, 245.28331320703126, 20.48, 25.0888059648, 28.62273896]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[238.2296314752, 236.425355264, 221.44767940703127, 8.06637406592, 9.10893765632, 8.163575435]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[238.67644444159998, 228.059666688, 228.21340530703128, 8.96, 13.5346666624, 12.30636874]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[246.0325401856, 229.3449088, 186.67541170703123, 8.97829162624, 10.34409667968, 7.18211174]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[252.08452111359998, 212.216891264, 259.6010142070312, 25.8621407232, 32.0, 35.25181237]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[252.92478952960002, 245.147208832, 186.09461370703127, 18.4274259328, 15.8593984, 9.130793571]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[260.2330584192, 207.324081024, 218.34573710703125, 32.0, 22.2640852864, 21.85831557]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[260.444708736, 192.085257984, 204.0428054070312, 23.9572878464, 24.803889126399998, 21.36226013]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[265.1386850176, 253.853019904, 149.79001220703128, 8.369906545920001, 7.384953272320001, 5.0]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[265.988432832, 215.457777024, 200.76247160703122, 12.8013432832, 13.654621030400001, 13.98071802]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[273.2072195968, 254.08940736, 186.79001220703128, 10.43742990848, 10.68366822656, 7.0]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[277.76649253119996, 217.08000793600002, 169.97248680703126, 15.1037313408, 23.8169991936, 16.37634319]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[278.9661108864, 229.742937728, 181.69122030703124, 13.1932785152, 20.2487426944, 8.102416278]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[281.6366523392, 228.736711552, 160.50145170703126, 7.384953272320001, 6.4, 5.577121058]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[282.1192537344, 120.71216691199999, 58.4869516070313, 10.24, 4.9213486848, 6.344247488]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[290.9613333376, 242.08529753599998, 168.13734810703124, 11.52, 12.441627102719998, 10.00802964]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[297.3776895488, 250.39492108800002, 175.08225100703123, 13.0217484032, 16.8314541568, 13.31492537]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1029,02191127218143,"[297.4501011584, 253.327138432, 149.1013713070313, 17.3982385152, 15.6879799424, 10.52345937]","(164.6328125, 327.6328125, 763.7999877929688)","(512, 512, 283)",[481 481 283],"(0.734375, 0.734375, 1.0)"
1030,02200418220008,"[217.1133047936, 253.00156108800002, 195.46025203, 11.52, 10.769595119359998, 12.23508926]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[226.86827674879999, 259.217064192, 246.26302694999998, 12.16328064, 14.1257519488, 14.66987562]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[230.5252777984, 245.00247027199998, 219.98788077, 7.68, 7.327658272, 5.862366512]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[233.5824484736, 254.28487103999998, 224.13670931000001, 21.4024471296, 20.575524992000002, 19.48223165]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[236.3345855488, 252.312728576, 193.07015345, 14.4907447808, 15.19806496, 10.07858167]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[249.08796424960002, 260.532561536, 240.35214672, 9.51220881408, 8.09756844416, 12.8468333]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[259.45501287679997, 242.487292288, 279.6226923, 8.10433359744, 10.24, 8.0]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[260.408852288, 251.66497343999998, 229.06448708, 10.24, 17.1897430272, 11.25769204]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[264.51019998976, 260.70256793600004, 203.75196817, 11.685505158399998, 9.923670105600001, 9.129300905]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[271.94955969024, 239.01009331199998, 236.86646353, 30.21551936, 24.716291712, 17.73292706]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[280.52525471104, 211.7296992, 271.07466882, 11.52, 11.52, 13.90395299]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[300.4536126464, 255.983052416, 238.20580261, 12.8, 25.1104254336, 14.03356709]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[304.31320256, 270.474938752, 228.62148614, 8.96, 9.5935440064, 10.83591098]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[304.6956754944, 192.988020608, 235.95825854999998, 11.857319367679999, 14.685361267200001, 16.18464458]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[313.1905986688, 273.65926617599996, 185.99, 10.24, 7.19916031872, 8.0]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[315.6659846016, 238.864231808, 232.75973948, 11.64364879616, 11.610090378239999, 10.21687633]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[330.65525711360004, 287.12242828800004, 196.79268052999998, 9.22437744128, 11.70974487296, 9.350231171]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[334.2939669248, 293.57037094400005, 180.852049882, 6.92269888256, 8.722146968319999, 9.655863762]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[334.71422493439997, 278.60562393600003, 169.581638277, 11.69406997376, 9.69881835904, 7.367926598]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[340.22601637120005, 254.486593408, 215.64478548, 17.1109340544, 17.9167132928, 7.289570939]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[341.2165888768, 262.888457472, 225.25691834, 12.13308434688, 14.955083251200001, 11.83485905]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1030,02200418220008,"[344.6319492736, 271.135896704, 192.53086262, 17.829337472, 11.9706669632, 9.0]","(214.5703125, 346.0703125, -179.0)","(512, 512, 369)",[563 563 369],"(0.859375, 0.859375, 1.0)"
1031,202004080133,"[198.9478394112, 289.160716864, 179.8121470000001, 6.30054123648, 8.09491005824, 7.036661923]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[205.4688811904, 277.048142528, 188.47381599999994, 15.36, 19.408184448, 16.48156549]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[207.67698179840002, 266.790197568, 202.92148999999995, 15.936201215999999, 11.90662657536, 10.04264313]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[210.02623663359998, 295.864961984, 191.81794100000002, 11.52, 11.52, 9.0]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[210.4401378176, 294.404298304, 175.65893200000005, 4.22864430848, 7.16470977792, 5.677427871]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[217.6469371136, 260.61417056, 196.759002, 12.679879724800001, 11.90662657536, 8.093843965]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[219.51046713600002, 293.86828192, 199.81794100000002, 11.52, 11.52, 9.0]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[222.39765250559998, 277.600167616, 225.25919399999998, 11.52, 10.04793292928, 8.137460701]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[222.39765250559998, 284.409773632, 220.040935, 11.52, 7.8279890623999995, 9.0]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[232.6023994368, 266.48020256, 325.0, 10.04622601216, 11.52, 9.0]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[233.34791468800003, 275.898119744, 231.10313599999995, 27.5291184256, 13.8241666816, 10.42960975]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[236.56629807360002, 273.735991616, 194.18469099999993, 18.512318592, 9.67991616128, 15.6128013]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[252.28008253439998, 258.398636608, 253.84128699999997, 15.36, 20.4263070976, 16.99875416]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[255.12381824, 258.353751744, 270.7024329999999, 11.094396448, 6.8287928959999995, 16.16562847]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[256.6232119168, 248.52684307200002, 273.0451270000001, 11.52, 11.52, 16.4753406]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[260.51287287808003, 258.96435104, 239.857299, 20.6694493952, 15.1491978752, 23.37565499]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[262.39161721088, 284.88322144, 311.121535, 15.9413219584, 11.52, 14.75692964]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[262.51148019839997, 281.465410624, 214.99476000000004, 11.52, 9.67778251648, 17.62539299]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[282.1379074624, 271.1341104, 239.480597, 7.2405970150400005, 7.527164179200001, 8.128358209]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[287.21859033600003, 241.203528128, 274.74, 7.68, 7.68, 6.0]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[288.4423850752, 278.441573184, 238.3656719999999, 9.800597015040001, 10.37373134336, 8.776119403]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[295.8007728128, 288.778670144, 190.74, 7.68, 7.68, 6.0]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[301.8347731328, 243.480379072, 236.970149, 9.800597015040001, 20.1170149248, 9.895522388]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[302.054325376, 263.540080576, 239.03731300000004, 9.51402985088, 9.227462686720001, 6.985074627]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[308.07223582719996, 264.543065664, 328.82089599999995, 8.195820896, 7.0495522393600005, 11.55223881]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[308.1455593984, 282.56839404799996, 186.040935, 11.52, 10.41594969728, 9.0]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[311.870559936, 255.50633376000002, 323.59391400000004, 18.756745216, 17.2404419968, 12.1626441]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[319.7307842176, 281.903560512, 169.49263300000007, 5.576481309439999, 5.12, 4.0]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[322.3070741888, 294.752608448, 230.78524700000003, 15.36, 14.220585216, 12.0]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1031,202004080133,"[325.8103642624, 282.87633439999996, 194.35128499999996, 16.096033536, 14.376102335999999, 27.14432504]","(212.58203125, 343.58203125, 874.0)","(512, 512, 420)",[548 548 420],"(0.8359375, 0.8359375, 1.0)"
1032,02200407220105,"[214.25694411519999, 251.714002816, 207.48508081406248, 8.725787951360001, 8.257363852800001, 5.20857707]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[218.9028131328, 260.659350656, 195.37072751406248, 11.53582031232, 14.4252551296, 8.584806442]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[221.51751763200002, 270.450966656, 204.68085841406253, 9.662636147199999, 6.38366745984, 4.987240203]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[226.3090560128, 258.315554176, 213.63373211406252, 4.38565349888, 3.94913069952, 2.744224922]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[227.1374966144, 259.03373504, 216.73946211406252, 5.12, 5.12, 3.744224922]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[229.55657579520002, 251.459419008, 228.1170384140625, 9.0678324992, 10.40537840896, 6.213446022]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[231.2285081856, 265.392188928, 213.66178971406248, 8.62924318208, 7.2916972736000005, 5.696638495]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[233.90871182080002, 252.685584512, 217.27461241406252, 15.36, 18.799624576, 7.095616379]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[244.16936716672, 215.14070681599998, 193.9121051140625, 9.21095458944, 12.75577148416, 12.46631527]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[253.01552238847998, 246.15573606400002, 248.41534511406252, 9.59671641728, 10.5031545472, 10.0]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[254.61716417920002, 237.26604480000003, 255.7689313140625, 7.46119403008, 6.92731343232, 3.698543524]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[259.24291044736003, 242.070970112, 264.5811567140625, 6.92731343232, 7.99507462656, 8.331623134]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
